Type;Value
Icon;View full size
Icon;Marked as mandatory. Click to unmark
Icon;GxP Preparation Reference Selector
Icon;GxP Preparation Balance Measurement
Icon;GxP Reason for Change Entry
Icon;Download to .csv
Icon;Import from .csv
Icon;Export tab delimited to clipboard
Icon;Copy Item
Icon;Trash
Data Source;GxP Preparation Internal
TableHeader;Reference |Ref
TableHeader;Ad Hoc Material
TableHeader;Name
TableHeader;Lot
TableHeader;PbOEL
TableHeader;Description
TableHeader;Adjust To
TableHeader;Planned Amt
TableHeader;Actual Amt |RfC
TableHeader;Start Time |RfC
TableHeader;End Time |RfC
TableHeader;Actual Time
TableHeader;Fit for GxP
TableHeader;Observation Comment
TableHeaderHidden;Ad Hoc Lot No
TableHeaderHidden;Equipment Class
TableHeaderHidden;RfC| Actual Amt
TableHeaderHidden;RfC| Start Time
TableHeaderHidden;RfC| End Time
TableHeaderHidden;Balance Data
TableHeaderHidden;Mixing Technique
TableHeaderHidden;Target Time
